series_id,surface
1739,concrete
1740,carpet
1741,concrete
1742,concrete
1743,wood
1744,tiled
1745,concrete
1746,wood
1747,wood
1748,concrete
1749,soft_pvc
1750,wood
1751,soft_pvc
1752,concrete
1753,concrete
1754,concrete
1755,concrete
1756,concrete
1757,soft_pvc
1758,tiled
1759,wood
1760,hard_tiles_large_space
1761,wood
1762,concrete
1763,carpet
1764,tiled
1765,concrete
1766,concrete
1767,soft_pvc
1768,soft_pvc
1769,concrete
1770,soft_pvc
1771,wood
1772,soft_pvc
1773,concrete
1774,wood
1775,soft_pvc
1776,wood
1777,concrete
1778,carpet
1779,soft_pvc
1780,soft_pvc
1781,hard_tiles_large_space
1782,wood
1783,wood
1784,wood
1785,wood
1786,wood
1787,wood
1788,tiled
1789,carpet
1790,wood
1791,wood
1792,fine_concrete
1793,soft_pvc
1794,concrete
1795,concrete
1796,concrete
1797,concrete
1798,concrete
1799,wood
1800,concrete
1801,fine_concrete
1802,soft_pvc
1803,wood
1804,concrete
1805,carpet
1806,concrete
1807,concrete
1808,wood
1809,concrete
1810,wood
1811,wood
1812,concrete
1813,concrete
1814,concrete
1815,wood
1816,wood
1817,wood
1818,soft_pvc
1819,fine_concrete
1820,concrete
1821,soft_pvc
1822,wood
1823,soft_pvc
1824,concrete
1825,soft_pvc
1826,wood
1827,concrete
1828,fine_concrete
1829,concrete
1830,concrete
1831,carpet
1832,wood
1833,fine_concrete
1834,hard_tiles_large_space
1835,tiled
1836,concrete
1837,fine_concrete
1838,wood
1839,concrete
1840,wood
1841,fine_concrete
1842,fine_concrete
1843,concrete
1844,concrete
1845,wood
1846,tiled
1847,wood
1848,tiled
1849,wood
1850,tiled
1851,concrete
1852,soft_pvc
1853,wood
1854,concrete
1855,soft_pvc
1856,hard_tiles_large_space
1857,wood
1858,wood
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1863,concrete
1864,wood
1865,concrete
1866,soft_pvc
1867,wood
1868,carpet
1869,tiled
1870,wood
1871,wood
1872,concrete
1873,tiled
1874,fine_concrete
1875,fine_concrete
1876,concrete
1877,wood
1878,wood
1879,wood
1880,concrete
1881,tiled
1882,soft_pvc
1883,soft_pvc
1884,fine_concrete
1885,tiled
1886,wood
1887,concrete
1888,soft_pvc
1889,concrete
1890,wood
1891,fine_concrete
1892,tiled
1893,wood
1894,soft_pvc
1895,concrete
1896,concrete
1897,wood
1898,concrete
1899,concrete
1900,soft_pvc
1901,concrete
1902,tiled
1903,hard_tiles_large_space
1904,tiled
1905,fine_concrete
1906,concrete
1907,wood
1908,tiled
1909,wood
1910,wood
1911,concrete
1912,hard_tiles_large_space
1913,hard_tiles_large_space
1914,wood
1915,wood
1916,concrete
1917,wood
1918,concrete
1919,wood
1920,wood
1921,concrete
1922,soft_pvc
1923,concrete
1924,wood
1925,concrete
1926,fine_concrete
1927,tiled
1928,tiled
1929,concrete
1930,concrete
1931,concrete
1932,fine_concrete
1933,tiled
1934,tiled
1935,carpet
1936,wood
1937,wood
1938,tiled
1939,carpet
1940,wood
1941,wood
1942,concrete
1943,wood
1944,hard_tiles_large_space
1945,wood
1946,carpet
1947,concrete
1948,concrete
1949,wood
1950,wood
1951,wood
1952,wood
1953,concrete
1954,soft_pvc
1955,hard_tiles_large_space
1956,wood
1957,concrete
1958,concrete
1959,carpet
1960,concrete
1961,wood
1962,concrete
1963,wood
1964,concrete
1965,concrete
1966,concrete
1967,fine_concrete
1968,soft_pvc
1969,wood
1970,wood
1971,wood
1972,concrete
1973,concrete
1974,tiled
1975,wood
1976,wood
1977,concrete
1978,tiled
1979,concrete
1980,wood
1981,concrete
1982,soft_pvc
1983,tiled
1984,concrete
1985,wood
1986,wood
1987,wood
1988,soft_pvc
1989,tiled
1990,wood
1991,carpet
1992,wood
1993,concrete
1994,concrete
1995,wood
1996,concrete
1997,concrete
1998,carpet
1999,concrete
2000,fine_concrete
2001,wood
2002,wood
2003,wood
2004,concrete
2005,concrete
2006,fine_concrete
2007,concrete
2008,soft_pvc
2009,wood
2010,wood
2011,tiled
2012,wood
2013,wood
2014,wood
2015,concrete
2016,wood
2017,wood
2018,carpet
2019,soft_pvc
2020,fine_concrete
2021,soft_pvc
2022,wood
2023,fine_concrete
2024,wood
2025,wood
2026,tiled
2027,hard_tiles_large_space
2028,fine_concrete
2029,carpet
2030,tiled
2031,soft_pvc
2032,wood
2033,concrete
2034,carpet
2035,concrete
2036,concrete
2037,soft_pvc
2038,wood
2039,tiled
2040,concrete
2041,soft_pvc
2042,concrete
2043,concrete
2044,tiled
2045,tiled
2046,wood
2047,tiled
2048,wood
2049,concrete
2050,tiled
2051,wood
2052,concrete
2053,wood
2054,wood
2055,carpet
2056,wood
2057,fine_concrete
2058,concrete
2059,concrete
2060,concrete
2061,wood
2062,concrete
2063,concrete
2064,wood
2065,wood
2066,concrete
2067,fine_concrete
2068,concrete
2069,concrete
2070,concrete
2071,wood
2072,concrete
2073,concrete
2074,wood
2075,concrete
2076,concrete
2077,concrete
2078,soft_pvc
2079,fine_concrete
2080,tiled
2081,wood
2082,wood
2083,concrete
2084,tiled
2085,concrete
2086,wood
2087,wood
2088,fine_concrete
2089,wood
2090,concrete
2091,wood
2092,concrete
2093,wood
2094,wood
2095,wood
2096,wood
2097,wood
2098,wood
2099,hard_tiles_large_space
2100,fine_concrete
2101,concrete
2102,concrete
2103,fine_concrete
2104,soft_pvc
2105,soft_pvc
2106,soft_pvc
2107,carpet
2108,concrete
2109,concrete
2110,tiled
2111,soft_pvc
2112,concrete
2113,wood
2114,wood
2115,wood
2116,tiled
2117,concrete
2118,concrete
2119,wood
2120,tiled
2121,wood
2122,soft_pvc
2123,wood
2124,wood
2125,wood
2126,fine_concrete
2127,concrete
2128,concrete
2129,tiled
2130,wood
2131,carpet
2132,concrete
2133,concrete
2134,wood
2135,concrete
2136,concrete
2137,wood
2138,concrete
2139,tiled
2140,concrete
2141,wood
2142,soft_pvc
2143,tiled
2144,wood
2145,wood
2146,wood
2147,carpet
2148,concrete
2149,wood
2150,wood
2151,wood
2152,concrete
2153,wood
2154,wood
2155,wood
2156,soft_pvc
2157,wood
2158,wood
2159,concrete
2160,wood
2161,concrete
2162,concrete
2163,concrete
2164,wood
2165,tiled
2166,fine_concrete
2167,concrete
2168,soft_pvc
2169,tiled
2170,fine_concrete
2171,wood
2172,soft_pvc
2173,wood
2174,carpet
2175,wood
2176,concrete
2177,concrete
2178,wood
2179,tiled
2180,concrete
2181,tiled
2182,concrete
2183,wood
2184,concrete
2185,tiled
2186,wood
2187,wood
2188,wood
2189,wood
2190,tiled
2191,wood
2192,concrete
2193,wood
2194,wood
2195,concrete
2196,soft_pvc
2197,soft_pvc
2198,wood
2199,carpet
2200,wood
2201,fine_concrete
2202,concrete
2203,concrete
2204,carpet
2205,concrete
2206,soft_pvc
2207,wood
2208,wood
2209,concrete
2210,soft_pvc
2211,wood
2212,concrete
2213,wood
2214,fine_concrete
2215,concrete
2216,concrete
2217,wood
2218,wood
2219,hard_tiles_large_space
2220,fine_concrete
2221,wood
2222,tiled
2223,wood
2224,concrete
2225,concrete
2226,wood
2227,wood
2228,hard_tiles_large_space
2229,wood
2230,concrete
2231,wood
2232,wood
2233,wood
2234,concrete
2235,hard_tiles_large_space
2236,wood
2237,wood
2238,wood
2239,soft_pvc
2240,wood
2241,fine_concrete
2242,concrete
2243,concrete
2244,wood
2245,soft_pvc
2246,wood
2247,fine_concrete
2248,tiled
2249,concrete
2250,fine_concrete
2251,carpet
2252,wood
2253,concrete
2254,fine_concrete
2255,fine_concrete
2256,tiled
2257,tiled
2258,wood
2259,carpet
2260,wood
2261,wood
2262,wood
2263,wood
2264,wood
2265,concrete
2266,soft_pvc
2267,concrete
2268,wood
2269,wood
2270,soft_pvc
2271,wood
2272,wood
2273,hard_tiles_large_space
2274,concrete
2275,wood
2276,tiled
2277,tiled
2278,wood
2279,wood
2280,concrete
2281,wood
2282,fine_concrete
2283,tiled
2284,wood
2285,concrete
2286,carpet
2287,concrete
2288,concrete
2289,concrete
2290,concrete
2291,fine_concrete
2292,fine_concrete
2293,concrete
2294,wood
2295,concrete
2296,wood
2297,wood
2298,soft_pvc
2299,soft_pvc
2300,soft_pvc
2301,fine_concrete
2302,concrete
2303,wood
2304,concrete
2305,concrete
2306,concrete
2307,concrete
2308,wood
2309,fine_concrete
2310,soft_pvc
2311,concrete
2312,wood
2313,carpet
2314,fine_concrete
2315,wood
2316,wood
2317,fine_concrete
2318,tiled
2319,fine_concrete
2320,soft_pvc
2321,wood
2322,wood
2323,soft_pvc
2324,fine_concrete
2325,tiled
2326,concrete
2327,wood
2328,wood
2329,wood
2330,soft_pvc
2331,wood
2332,wood
2333,wood
2334,soft_pvc
2335,wood
2336,concrete
2337,carpet
2338,wood
2339,soft_pvc
2340,concrete
2341,concrete
2342,wood
2343,hard_tiles_large_space
2344,concrete
2345,fine_concrete
2346,concrete
2347,wood
2348,concrete
2349,tiled
2350,wood
2351,concrete
2352,wood
2353,wood
2354,fine_concrete
2355,wood
2356,soft_pvc
2357,concrete
2358,wood
2359,wood
2360,concrete
2361,wood
2362,fine_concrete
2363,concrete
2364,wood
2365,concrete
2366,wood
2367,wood
2368,wood
2369,wood
2370,fine_concrete
2371,wood
2372,wood
2373,concrete
2374,wood
2375,soft_pvc
2376,fine_concrete
2377,concrete
2378,hard_tiles_large_space
2379,fine_concrete
2380,tiled
2381,fine_concrete
2382,tiled
2383,wood
2384,hard_tiles_large_space
2385,fine_concrete
2386,concrete
2387,carpet
2388,wood
2389,soft_pvc
2390,wood
2391,wood
2392,wood
2393,carpet
2394,wood
2395,concrete
2396,concrete
2397,concrete
2398,fine_concrete
2399,soft_pvc
2400,tiled
2401,concrete
2402,concrete
2403,wood
2404,concrete
2405,tiled
2406,soft_pvc
2407,wood
2408,concrete
2409,concrete
2410,wood
2411,wood
2412,tiled
2413,concrete
2414,wood
2415,carpet
2416,concrete
2417,tiled
2418,soft_pvc
2419,wood
2420,carpet
2421,wood
2422,tiled
2423,carpet
2424,carpet
2425,concrete
2426,wood
2427,tiled
2428,fine_concrete
2429,wood
2430,wood
2431,concrete
2432,wood
2433,concrete
2434,fine_concrete
2435,fine_concrete
2436,concrete
2437,concrete
2438,wood
2439,wood
2440,concrete
2441,soft_pvc
2442,hard_tiles_large_space
2443,concrete
2444,hard_tiles_large_space
2445,wood
2446,concrete
2447,wood
2448,concrete
2449,wood
2450,concrete
2451,concrete
2452,wood
2453,concrete
2454,concrete
2455,concrete
2456,concrete
2457,concrete
2458,wood
2459,concrete
2460,wood
2461,wood
2462,wood
2463,concrete
2464,wood
2465,carpet
2466,concrete
2467,soft_pvc
2468,concrete
2469,wood
2470,wood
2471,concrete
2472,wood
2473,concrete
2474,soft_pvc
2475,soft_pvc
2476,hard_tiles_large_space
2477,concrete
2478,concrete
2479,wood
2480,concrete
2481,wood
2482,soft_pvc
2483,wood
2484,carpet
2485,concrete
2486,wood
2487,wood
2488,concrete
2489,hard_tiles_large_space
2490,concrete
2491,concrete
2492,wood
2493,concrete
2494,concrete
2495,concrete
2496,wood
2497,concrete
2498,wood
2499,fine_concrete
2500,carpet
2501,fine_concrete
2502,wood
2503,wood
2504,wood
2505,wood
2506,concrete
2507,concrete
2508,concrete
2509,soft_pvc
2510,wood
2511,fine_concrete
2512,wood
2513,wood
2514,concrete
2515,carpet
2516,concrete
2517,carpet
2518,wood
2519,concrete
2520,wood
2521,concrete
2522,soft_pvc
2523,wood
2524,wood
2525,wood
2526,wood
2527,concrete
2528,carpet
2529,wood
2530,wood
2531,wood
2532,wood
2533,concrete
2534,concrete
2535,concrete
2536,hard_tiles_large_space
2537,soft_pvc
2538,wood
2539,wood
2540,concrete
2541,concrete
2542,wood
2543,concrete
2544,tiled
2545,concrete
2546,wood
2547,concrete
2548,wood
2549,tiled
2550,tiled
2551,soft_pvc
2552,wood
2553,wood
2554,tiled
2555,wood
2556,tiled
2557,concrete
2558,wood
2559,wood
2560,concrete
2561,wood
2562,concrete
2563,wood
2564,tiled
2565,wood
2566,concrete
2567,wood
2568,concrete
2569,wood
2570,concrete
2571,wood
2572,wood
2573,wood
2574,wood
2575,wood
2576,fine_concrete
2577,wood
2578,wood
2579,concrete
2580,wood
2581,concrete
2582,wood
2583,concrete
2584,wood
2585,fine_concrete
2586,hard_tiles_large_space
2587,concrete
2588,concrete
2589,fine_concrete
2590,wood
2591,hard_tiles_large_space
2592,wood
2593,wood
2594,concrete
2595,wood
2596,carpet
2597,tiled
2598,concrete
2599,concrete
2600,wood
2601,tiled
2602,wood
2603,concrete
2604,wood
2605,fine_concrete
2606,wood
2607,concrete
2608,concrete
2609,concrete
2610,concrete
2611,fine_concrete
2612,wood
2613,concrete
2614,wood
2615,wood
2616,concrete
2617,wood
2618,soft_pvc
2619,wood
2620,wood
2621,tiled
2622,wood
2623,concrete
2624,soft_pvc
2625,wood
2626,soft_pvc
2627,fine_concrete
2628,soft_pvc
2629,wood
2630,concrete
2631,tiled
2632,hard_tiles_large_space
2633,wood
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,wood
2640,concrete
2641,fine_concrete
2642,wood
2643,concrete
2644,concrete
2645,tiled
2646,wood
2647,wood
2648,concrete
2649,wood
2650,tiled
2651,soft_pvc
2652,wood
2653,wood
2654,fine_concrete
2655,tiled
2656,concrete
2657,wood
2658,hard_tiles_large_space
2659,wood
2660,concrete
2661,wood
2662,tiled
2663,concrete
2664,concrete
2665,tiled
2666,wood
2667,wood
2668,concrete
2669,soft_pvc
2670,concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,carpet
2675,concrete
2676,wood
2677,wood
2678,concrete
2679,soft_pvc
2680,soft_pvc
2681,carpet
2682,carpet
2683,tiled
2684,concrete
2685,concrete
2686,wood
2687,tiled
2688,soft_pvc
2689,wood
2690,carpet
2691,fine_concrete
2692,wood
2693,soft_pvc
2694,wood
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,wood
2699,wood
2700,tiled
2701,fine_concrete
2702,carpet
2703,wood
2704,concrete
2705,soft_pvc
2706,concrete
2707,wood
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,concrete
2712,tiled
2713,wood
2714,concrete
2715,hard_tiles_large_space
2716,concrete
2717,concrete
2718,tiled
2719,fine_concrete
2720,wood
2721,tiled
2722,wood
2723,carpet
2724,wood
2725,hard_tiles_large_space
2726,concrete
2727,wood
2728,wood
2729,tiled
2730,wood
2731,wood
2732,tiled
2733,wood
2734,tiled
2735,concrete
2736,hard_tiles_large_space
2737,concrete
2738,fine_concrete
2739,wood
2740,concrete
2741,wood
2742,tiled
2743,concrete
2744,wood
2745,wood
2746,concrete
2747,concrete
2748,wood
2749,carpet
2750,wood
2751,concrete
2752,concrete
2753,wood
2754,concrete
2755,hard_tiles_large_space
2756,tiled
2757,wood
2758,concrete
2759,wood
2760,concrete
2761,wood
2762,fine_concrete
2763,hard_tiles_large_space
2764,wood
2765,concrete
2766,fine_concrete
2767,wood
2768,hard_tiles_large_space
2769,concrete
2770,concrete
2771,concrete
2772,wood
2773,soft_pvc
2774,tiled
2775,soft_pvc
2776,wood
2777,soft_pvc
2778,concrete
2779,wood
2780,fine_concrete
2781,soft_pvc
2782,carpet
2783,concrete
2784,fine_concrete
2785,tiled
2786,carpet
2787,fine_concrete
2788,hard_tiles_large_space
2789,concrete
2790,concrete
2791,wood
2792,wood
2793,concrete
2794,wood
2795,wood
2796,concrete
2797,wood
2798,wood
2799,hard_tiles_large_space
2800,wood
2801,concrete
2802,carpet
2803,concrete
2804,fine_concrete
2805,concrete
2806,concrete
2807,concrete
2808,tiled
2809,soft_pvc
2810,carpet
2811,concrete
2812,hard_tiles_large_space
2813,fine_concrete
2814,concrete
2815,carpet
2816,carpet
2817,carpet
2818,concrete
2819,carpet
2820,wood
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,wood
2826,wood
2827,concrete
2828,wood
2829,concrete
2830,concrete
2831,tiled
2832,wood
2833,concrete
2834,tiled
2835,wood
2836,wood
2837,soft_pvc
2838,wood
2839,fine_concrete
2840,wood
2841,soft_pvc
2842,fine_concrete
2843,concrete
2844,wood
2845,carpet
2846,wood
2847,concrete
2848,concrete
2849,concrete
2850,wood
2851,wood
2852,wood
2853,wood
2854,concrete
2855,soft_pvc
2856,wood
2857,fine_concrete
2858,concrete
2859,wood
2860,concrete
2861,wood
2862,hard_tiles_large_space
2863,concrete
2864,wood
2865,concrete
2866,fine_concrete
2867,tiled
2868,wood
2869,wood
2870,wood
2871,concrete
2872,concrete
2873,concrete
2874,wood
2875,tiled
2876,wood
2877,concrete
2878,concrete
2879,wood
2880,carpet
2881,wood
2882,concrete
2883,wood
2884,concrete
2885,wood
2886,wood
2887,wood
2888,concrete
2889,concrete
2890,wood
2891,wood
2892,wood
2893,concrete
2894,wood
2895,wood
2896,fine_concrete
2897,wood
2898,soft_pvc
2899,concrete
2900,wood
2901,wood
2902,concrete
2903,concrete
2904,wood
2905,soft_pvc
2906,tiled
2907,tiled
2908,soft_pvc
2909,soft_pvc
2910,wood
2911,tiled
2912,tiled
2913,wood
2914,tiled
2915,concrete
2916,wood
2917,concrete
2918,concrete
2919,wood
2920,wood
2921,wood
2922,concrete
2923,concrete
2924,soft_pvc
2925,fine_concrete
2926,wood
2927,wood
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,wood
2932,tiled
2933,hard_tiles_large_space
2934,wood
2935,hard_tiles_large_space
2936,fine_concrete
2937,hard_tiles_large_space
2938,wood
2939,concrete
2940,tiled
2941,hard_tiles_large_space
2942,hard_tiles_large_space
2943,concrete
2944,wood
2945,concrete
2946,wood
2947,fine_concrete
2948,tiled
2949,concrete
2950,wood
2951,concrete
2952,wood
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,wood
2956,concrete
2957,concrete
2958,fine_concrete
2959,wood
2960,tiled
2961,hard_tiles_large_space
2962,concrete
2963,fine_concrete
2964,wood
2965,wood
2966,wood
2967,wood
2968,tiled
2969,hard_tiles_large_space
2970,soft_pvc
2971,wood
2972,wood
2973,concrete
2974,wood
2975,wood
2976,wood
2977,wood
2978,concrete
2979,wood
2980,fine_concrete
2981,concrete
2982,wood
2983,fine_concrete
2984,wood
2985,wood
2986,concrete
2987,wood
2988,concrete
2989,wood
2990,wood
2991,concrete
2992,carpet
2993,wood
2994,wood
2995,wood
2996,concrete
2997,concrete
2998,concrete
2999,concrete
3000,wood
3001,carpet
3002,fine_concrete
3003,tiled
3004,carpet
3005,fine_concrete
3006,wood
3007,wood
3008,wood
3009,soft_pvc
3010,soft_pvc
3011,wood
3012,carpet
3013,soft_pvc
3014,fine_concrete
3015,concrete
3016,tiled
3017,tiled
3018,tiled
3019,wood
3020,wood
3021,concrete
3022,tiled
3023,fine_concrete
3024,soft_pvc
3025,concrete
3026,carpet
3027,fine_concrete
3028,wood
3029,wood
3030,wood
3031,concrete
3032,concrete
3033,hard_tiles_large_space
3034,hard_tiles_large_space
3035,fine_concrete
3036,wood
3037,wood
3038,wood
3039,wood
3040,soft_pvc
3041,tiled
3042,hard_tiles_large_space
3043,concrete
3044,concrete
3045,wood
3046,wood
3047,wood
3048,fine_concrete
3049,concrete
3050,wood
3051,wood
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,wood
3058,concrete
3059,soft_pvc
3060,concrete
3061,carpet
3062,carpet
3063,tiled
3064,wood
3065,concrete
3066,concrete
3067,concrete
3068,concrete
3069,wood
3070,concrete
3071,concrete
3072,concrete
3073,wood
3074,wood
3075,concrete
3076,fine_concrete
3077,concrete
3078,concrete
3079,soft_pvc
3080,wood
3081,concrete
3082,concrete
3083,fine_concrete
3084,wood
3085,fine_concrete
3086,wood
3087,carpet
3088,soft_pvc
3089,hard_tiles_large_space
3090,wood
3091,carpet
3092,wood
3093,wood
3094,concrete
3095,wood
3096,wood
3097,concrete
3098,wood
3099,soft_pvc
3100,wood
3101,wood
3102,wood
3103,wood
3104,wood
3105,concrete
3106,wood
3107,carpet
3108,wood
3109,wood
3110,carpet
3111,concrete
3112,wood
3113,wood
3114,wood
3115,concrete
3116,wood
3117,hard_tiles_large_space
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,wood
3122,concrete
3123,wood
3124,hard_tiles_large_space
3125,soft_pvc
3126,wood
3127,wood
3128,wood
3129,wood
3130,carpet
3131,concrete
3132,tiled
3133,wood
3134,tiled
3135,concrete
3136,concrete
3137,concrete
3138,wood
3139,wood
3140,wood
3141,wood
3142,carpet
3143,fine_concrete
3144,hard_tiles_large_space
3145,wood
3146,wood
3147,tiled
3148,fine_concrete
3149,wood
3150,hard_tiles_large_space
3151,wood
3152,concrete
3153,wood
3154,wood
3155,wood
3156,concrete
3157,concrete
3158,concrete
3159,concrete
3160,concrete
3161,carpet
3162,concrete
3163,fine_concrete
3164,wood
3165,concrete
3166,wood
3167,wood
3168,tiled
3169,wood
3170,wood
3171,concrete
3172,wood
3173,concrete
3174,soft_pvc
3175,wood
3176,wood
3177,hard_tiles_large_space
3178,concrete
3179,tiled
3180,wood
3181,concrete
3182,wood
3183,concrete
3184,concrete
3185,wood
3186,wood
3187,concrete
3188,wood
3189,concrete
3190,carpet
3191,concrete
3192,wood
3193,fine_concrete
3194,wood
3195,concrete
3196,wood
3197,concrete
3198,concrete
3199,concrete
3200,fine_concrete
3201,concrete
3202,concrete
3203,concrete
3204,concrete
3205,concrete
3206,concrete
3207,carpet
3208,wood
3209,concrete
3210,soft_pvc
3211,wood
3212,tiled
3213,concrete
3214,concrete
3215,soft_pvc
3216,fine_concrete
3217,wood
3218,fine_concrete
3219,tiled
3220,fine_concrete
3221,carpet
3222,carpet
3223,concrete
3224,tiled
3225,fine_concrete
3226,concrete
3227,wood
3228,wood
3229,soft_pvc
3230,concrete
3231,wood
3232,soft_pvc
3233,hard_tiles_large_space
3234,concrete
3235,wood
3236,fine_concrete
3237,hard_tiles_large_space
3238,wood
3239,hard_tiles_large_space
3240,soft_pvc
3241,concrete
3242,wood
3243,hard_tiles_large_space
3244,concrete
3245,concrete
3246,carpet
3247,concrete
3248,wood
3249,concrete
3250,fine_concrete
3251,soft_pvc
3252,wood
3253,concrete
3254,wood
3255,concrete
3256,wood
3257,wood
3258,carpet
3259,wood
3260,wood
3261,concrete
3262,wood
3263,tiled
3264,wood
3265,wood
3266,concrete
3267,concrete
3268,wood
3269,wood
3270,tiled
3271,concrete
3272,concrete
3273,concrete
3274,concrete
3275,soft_pvc
3276,soft_pvc
3277,concrete
3278,tiled
3279,concrete
3280,concrete
3281,carpet
3282,wood
3283,concrete
3284,concrete
3285,wood
3286,wood
3287,concrete
3288,carpet
3289,wood
3290,concrete
3291,soft_pvc
3292,concrete
3293,hard_tiles_large_space
3294,concrete
3295,concrete
3296,concrete
3297,concrete
3298,concrete
3299,wood
3300,wood
3301,concrete
3302,soft_pvc
3303,concrete
3304,tiled
3305,fine_concrete
3306,concrete
3307,concrete
3308,wood
3309,tiled
3310,carpet
3311,soft_pvc
3312,concrete
3313,tiled
3314,wood
3315,fine_concrete
3316,concrete
3317,concrete
3318,wood
3319,concrete
3320,wood
3321,wood
3322,soft_pvc
3323,concrete
3324,wood
3325,tiled
3326,wood
3327,wood
3328,wood
3329,carpet
3330,wood
3331,concrete
3332,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,wood
3336,concrete
3337,wood
3338,soft_pvc
3339,wood
3340,wood
3341,soft_pvc
3342,concrete
3343,fine_concrete
3344,soft_pvc
3345,tiled
3346,wood
3347,fine_concrete
3348,concrete
3349,wood
3350,tiled
3351,wood
3352,tiled
3353,wood
3354,wood
3355,wood
3356,hard_tiles_large_space
3357,carpet
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,wood
3362,concrete
3363,soft_pvc
3364,soft_pvc
3365,tiled
3366,carpet
3367,wood
3368,wood
3369,wood
3370,fine_concrete
3371,fine_concrete
3372,wood
3373,tiled
3374,wood
3375,wood
3376,soft_pvc
3377,tiled
3378,wood
3379,wood
3380,soft_pvc
3381,concrete
3382,tiled
3383,wood
3384,fine_concrete
3385,concrete
3386,concrete
3387,soft_pvc
3388,wood
3389,concrete
3390,tiled
3391,soft_pvc
3392,carpet
3393,carpet
3394,tiled
3395,tiled
3396,wood
3397,wood
3398,fine_concrete
3399,carpet
3400,wood
3401,wood
3402,wood
3403,wood
3404,concrete
3405,fine_concrete
3406,wood
3407,wood
3408,tiled
3409,carpet
3410,tiled
3411,wood
3412,concrete
3413,fine_concrete
3414,concrete
3415,concrete
3416,wood
3417,concrete
3418,concrete
3419,concrete
3420,wood
3421,tiled
3422,tiled
3423,wood
3424,wood
3425,concrete
3426,concrete
3427,fine_concrete
3428,wood
3429,concrete
3430,concrete
3431,concrete
3432,concrete
3433,concrete
3434,concrete
3435,wood
3436,concrete
3437,wood
3438,wood
3439,carpet
3440,wood
3441,wood
3442,wood
3443,wood
3444,tiled
3445,soft_pvc
3446,wood
3447,concrete
3448,fine_concrete
3449,carpet
3450,wood
3451,concrete
3452,fine_concrete
3453,soft_pvc
3454,wood
3455,fine_concrete
3456,fine_concrete
3457,soft_pvc
3458,hard_tiles_large_space
3459,soft_pvc
3460,tiled
3461,concrete
3462,soft_pvc
3463,concrete
3464,concrete
3465,tiled
3466,tiled
3467,wood
3468,wood
3469,concrete
3470,wood
3471,fine_concrete
3472,concrete
3473,fine_concrete
3474,hard_tiles_large_space
3475,fine_concrete
3476,wood
3477,wood
3478,concrete
3479,soft_pvc
3480,fine_concrete
3481,concrete
3482,hard_tiles_large_space
3483,wood
3484,wood
3485,hard_tiles_large_space
3486,hard_tiles_large_space
3487,fine_concrete
3488,tiled
3489,wood
3490,carpet
3491,wood
3492,tiled
3493,concrete
3494,wood
3495,tiled
3496,soft_pvc
3497,soft_pvc
3498,concrete
3499,wood
3500,hard_tiles_large_space
3501,wood
3502,wood
3503,hard_tiles_large_space
3504,soft_pvc
3505,concrete
3506,soft_pvc
3507,concrete
3508,concrete
3509,wood
3510,fine_concrete
3511,concrete
3512,concrete
3513,concrete
3514,hard_tiles_large_space
3515,soft_pvc
3516,wood
3517,concrete
3518,hard_tiles_large_space
3519,wood
3520,wood
3521,wood
3522,tiled
3523,wood
3524,hard_tiles_large_space
3525,wood
3526,concrete
3527,concrete
3528,wood
3529,soft_pvc
3530,wood
3531,carpet
3532,hard_tiles_large_space
3533,soft_pvc
3534,wood
3535,soft_pvc
3536,concrete
3537,wood
3538,concrete
3539,concrete
3540,wood
3541,concrete
3542,carpet
3543,wood
3544,concrete
3545,wood
3546,wood
3547,wood
3548,concrete
3549,fine_concrete
3550,concrete
3551,fine_concrete
3552,wood
3553,tiled
3554,wood
3555,concrete
3556,wood
3557,concrete
3558,wood
3559,fine_concrete
3560,concrete
3561,concrete
3562,soft_pvc
3563,fine_concrete
3564,wood
3565,fine_concrete
3566,wood
3567,soft_pvc
3568,wood
3569,concrete
3570,soft_pvc
3571,fine_concrete
3572,carpet
3573,concrete
3574,concrete
3575,concrete
3576,wood
3577,tiled
3578,wood
3579,tiled
3580,tiled
3581,concrete
3582,concrete
3583,soft_pvc
3584,wood
3585,concrete
3586,fine_concrete
3587,wood
3588,fine_concrete
3589,wood
3590,wood
3591,hard_tiles_large_space
3592,concrete
3593,soft_pvc
3594,concrete
3595,concrete
3596,fine_concrete
3597,hard_tiles_large_space
3598,wood
3599,concrete
3600,wood
3601,tiled
3602,wood
3603,soft_pvc
3604,concrete
3605,concrete
3606,concrete
3607,concrete
3608,soft_pvc
3609,hard_tiles_large_space
3610,wood
3611,carpet
3612,concrete
3613,tiled
3614,concrete
3615,tiled
3616,wood
3617,wood
3618,tiled
3619,concrete
