,run_id,run_pos
227,29.0,85.0
2270,29.0,86.0
1197,29.0,87.0
2161,29.0,88.0
1227,29.0,89.0
564,29.0,90.0
3810,29.0,91.0
1483,29.0,92.0
1195,29.0,93.0
1883,29.0,94.0
1502,29.0,95.0
44,29.0,96.0
3533,29.0,97.0
3140,29.0,98.0
1654,29.0,99.0
1284,29.0,100.0
1056,29.0,101.0
1043,29.0,102.0
1988,29.0,103.0
3593,29.0,104.0
627,29.0,105.0
2356,29.0,106.0
844,29.0,107.0
3445,29.0,108.0
3059,29.0,109.0
442,29.0,110.0
2822,29.0,111.0
1174,29.0,112.0
1117,29.0,113.0
2389,29.0,114.0
1658,29.0,115.0
1597,29.0,116.0
1449,29.0,117.0
1053,29.0,118.0
971,29.0,119.0
139,29.0,120.0
2210,29.0,121.0
331,29.0,122.0
187,29.0,123.0
3088,29.0,124.0
2111,29.0,125.0
71,29.0,126.0
3391,29.0,127.0
1485,29.0,128.0
3683,29.0,129.0
1442,29.0,130.0
1423,29.0,131.0
806,29.0,132.0
680,29.0,133.0
234,29.0,134.0
752,29.0,135.0
759,29.0,136.0
2823,29.0,137.0
1660,29.0,138.0
1434,29.0,139.0
314,29.0,140.0
1731,29.0,141.0
1656,29.0,142.0
3598,29.0,143.0
262,29.0,144.0
2505,29.0,145.0
938,29.0,146.0
2218,29.0,147.0
478,29.0,148.0
38,29.0,149.0
717,29.0,150.0
3121,29.0,151.0
3268,29.0,152.0
2323,29.0,153.0
1054,29.0,154.0
815,29.0,155.0
1802,29.0,156.0
2628,29.0,157.0
889,29.0,158.0
702,29.0,159.0
131,29.0,160.0
3582,29.0,161.0
33,29.0,162.0
3380,29.0,163.0
1793,29.0,164.0
1413,29.0,165.0
1625,29.0,166.0
2889,29.0,167.0
3075,29.0,168.0
2535,29.0,169.0
2751,29.0,170.0
2061,29.0,171.0
2334,29.0,172.0
413,29.0,173.0
2753,29.0,174.0
1482,30.0,0.0
3625,30.0,1.0
2101,30.0,2.0
548,30.0,3.0
2274,30.0,4.0
2083,30.0,5.0
3574,30.0,6.0
2182,30.0,7.0
949,30.0,8.0
1151,30.0,9.0
433,30.0,10.0
2943,30.0,11.0
249,30.0,12.0
1895,30.0,13.0
1667,30.0,14.0
1310,30.0,15.0
1277,30.0,16.0
2997,30.0,17.0
2118,30.0,18.0
2092,30.0,19.0
429,30.0,20.0
3569,30.0,21.0
2077,30.0,22.0
2581,30.0,23.0
1163,30.0,24.0
2685,30.0,25.0
1861,30.0,26.0
87,30.0,27.0
2675,30.0,28.0
734,30.0,29.0
1141,30.0,30.0
2865,30.0,31.0
1386,30.0,32.0
677,30.0,33.0
2962,30.0,34.0
1984,30.0,35.0
1851,30.0,36.0
2760,30.0,37.0
2684,30.0,38.0
3548,30.0,39.0
1450,30.0,40.0
3429,30.0,41.0
3191,30.0,42.0
26,30.0,43.0
3067,30.0,44.0
1700,30.0,45.0
2495,30.0,46.0
1249,30.0,47.0
994,30.0,48.0
799,30.0,49.0
2490,30.0,50.0
3274,30.0,51.0
3118,30.0,52.0
1962,30.0,53.0
1129,30.0,54.0
3068,30.0,55.0
3426,30.0,56.0
1710,30.0,57.0
1498,31.0,0.0
458,31.0,1.0
895,31.0,2.0
2963,31.0,3.0
3406,31.0,4.0
2410,31.0,5.0
2839,31.0,6.0
1220,31.0,7.0
333,31.0,8.0
68,31.0,9.0
1087,31.0,10.0
2020,31.0,11.0
2733,31.0,12.0
970,31.0,13.0
3452,31.0,14.0
1986,31.0,15.0
2654,31.0,16.0
3374,31.0,17.0
2231,31.0,18.0
1178,31.0,19.0
2731,31.0,20.0
1098,31.0,21.0
773,31.0,22.0
3670,31.0,23.0
1121,31.0,24.0
1559,31.0,25.0
2919,31.0,26.0
2486,31.0,27.0
805,31.0,28.0
239,31.0,29.0
2886,31.0,30.0
888,31.0,31.0
2698,31.0,32.0
3174,31.0,33.0
2881,31.0,34.0
2308,31.0,35.0
1547,32.0,0.0
3534,32.0,1.0
914,32.0,2.0
1047,32.0,3.0
2183,32.0,4.0
375,32.0,5.0
838,32.0,6.0
546,32.0,7.0
1879,32.0,8.0
354,32.0,9.0
444,32.0,10.0
2193,32.0,11.0
2429,32.0,12.0
2187,32.0,13.0
3815,32.0,14.0
2850,32.0,15.0
1969,32.0,16.0
3403,32.0,17.0
1949,32.0,18.0
3192,32.0,19.0
191,32.0,20.0
2741,32.0,21.0
496,32.0,22.0
2038,32.0,23.0
1233,32.0,24.0
1169,32.0,25.0
2542,32.0,26.0
2636,32.0,27.0
3651,32.0,28.0
613,32.0,29.0
244,32.0,30.0
108,32.0,31.0
3696,32.0,32.0
1951,32.0,33.0
1445,32.0,34.0
1421,32.0,35.0
452,32.0,36.0
2237,32.0,37.0
1746,32.0,38.0
3491,32.0,39.0
339,32.0,40.0
1782,32.0,41.0
1987,32.0,42.0
435,32.0,43.0
1549,33.0,0.0
917,33.0,1.0
1652,34.0,0.0
2708,34.0,1.0
3119,34.0,2.0
1266,34.0,3.0
2442,34.0,4.0
3054,34.0,5.0
558,34.0,6.0
447,34.0,7.0
2632,34.0,8.0
3177,34.0,9.0
3033,34.0,10.0
1190,34.0,11.0
1086,34.0,12.0
1672,34.0,13.0
1378,34.0,14.0
2378,34.0,15.0
3150,34.0,16.0
653,34.0,17.0
1214,34.0,18.0
86,34.0,19.0
1848,34.0,20.0
2734,34.0,21.0
3773,34.0,22.0
1293,34.0,23.0
3201,34.0,24.0
716,34.0,25.0
1475,34.0,26.0
2872,34.0,27.0
664,34.0,28.0
2711,34.0,29.0
804,34.0,30.0
7,34.0,31.0
2267,34.0,32.0
1480,34.0,33.0
430,34.0,34.0
506,34.0,35.0
2957,34.0,36.0
3071,34.0,37.0
3762,34.0,38.0
2478,34.0,39.0
3081,34.0,40.0
3323,34.0,41.0
1843,34.0,42.0
2336,34.0,43.0
114,34.0,44.0
729,34.0,45.0
1796,34.0,46.0
2212,34.0,47.0
2717,34.0,48.0
1453,34.0,49.0
3669,34.0,50.0
549,34.0,51.0
2401,34.0,52.0
2833,34.0,53.0
3417,34.0,54.0
1839,34.0,55.0
3734,34.0,56.0
3451,34.0,57.0
1412,34.0,58.0
1610,34.0,59.0
2570,34.0,60.0
3181,34.0,61.0
3664,34.0,62.0
1264,34.0,63.0
2878,34.0,64.0
3202,34.0,65.0
2998,34.0,66.0
1551,34.0,67.0
3316,34.0,68.0
2036,34.0,69.0
1729,34.0,70.0
500,34.0,71.0
3473,34.0,72.0
1514,34.0,73.0
793,34.0,74.0
3137,34.0,75.0
3165,34.0,76.0
175,34.0,77.0
3643,34.0,78.0
3680,34.0,79.0
762,34.0,80.0
498,34.0,81.0
1187,34.0,82.0
1462,34.0,83.0
1494,34.0,84.0
913,34.0,85.0
2108,34.0,86.0
1238,34.0,87.0
2668,34.0,88.0
1773,34.0,89.0
1813,34.0,90.0
2416,34.0,91.0
518,34.0,92.0
3003,34.0,93.0
2382,34.0,94.0
3345,34.0,95.0
3325,34.0,96.0
2139,34.0,97.0
1590,34.0,98.0
1525,34.0,99.0
3466,34.0,100.0
1007,34.0,101.0
315,34.0,102.0
3646,34.0,103.0
563,34.0,104.0
461,34.0,105.0
1210,34.0,106.0
990,34.0,107.0
2477,34.0,108.0
149,34.0,109.0
1119,34.0,110.0
1880,34.0,111.0
2463,34.0,112.0
1282,34.0,113.0
593,34.0,114.0
2807,34.0,115.0
2863,34.0,116.0
3078,34.0,117.0
29,34.0,118.0
1526,34.0,119.0
1384,34.0,120.0
61,34.0,121.0
1306,34.0,122.0
1431,34.0,123.0
1325,34.0,124.0
647,34.0,125.0
3723,34.0,126.0
979,34.0,127.0
1008,34.0,128.0
2249,34.0,129.0
608,34.0,130.0
3498,34.0,131.0
1574,34.0,132.0
2373,34.0,133.0
2988,34.0,134.0
3701,34.0,135.0
2015,34.0,136.0
2858,34.0,137.0
3640,34.0,138.0
2360,34.0,139.0
1503,34.0,140.0
1691,35.0,0.0
867,35.0,1.0
2158,35.0,2.0
2531,35.0,3.0
861,35.0,4.0
204,35.0,5.0
376,35.0,6.0
2828,35.0,7.0
1548,35.0,8.0
1191,35.0,9.0
1544,35.0,10.0
3435,35.0,11.0
1373,35.0,12.0
2890,35.0,13.0
1747,35.0,14.0
3626,35.0,15.0
919,35.0,16.0
3578,35.0,17.0
2217,35.0,18.0
1354,35.0,19.0
437,35.0,20.0
115,35.0,21.0
1055,35.0,22.0
3400,35.0,23.0
2537,35.0,24.0
1909,35.0,25.0
2155,35.0,26.0
1704,35.0,27.0
1774,35.0,28.0
3784,35.0,29.0
2198,35.0,30.0
454,35.0,31.0
757,35.0,32.0
1626,35.0,33.0
1878,35.0,34.0
3721,35.0,35.0
2113,35.0,36.0
2200,35.0,37.0
2927,35.0,38.0
3699,35.0,39.0
2972,35.0,40.0
2024,35.0,41.0
2921,35.0,42.0
2258,35.0,43.0
3109,35.0,44.0
259,35.0,45.0
2194,35.0,46.0
80,35.0,47.0
1552,35.0,48.0
870,35.0,49.0
2764,35.0,50.0
460,35.0,51.0
441,35.0,52.0
1224,35.0,53.0
1941,35.0,54.0
2901,35.0,55.0
2017,35.0,56.0
1716,36.0,0.0
1837,36.0,1.0
1929,36.0,2.0
372,36.0,3.0
2999,36.0,4.0
439,36.0,5.0
980,36.0,6.0
459,36.0,7.0
2985,36.0,8.0
2646,36.0,9.0
2868,36.0,10.0
220,36.0,11.0
3337,36.0,12.0
662,36.0,13.0
1637,36.0,14.0
2946,36.0,15.0
3811,36.0,16.0
3217,36.0,17.0
2677,36.0,18.0
1737,36.0,19.0
3388,36.0,20.0
2934,36.0,21.0
2667,36.0,22.0
2713,36.0,23.0
3141,36.0,24.0
2098,36.0,25.0
2093,36.0,26.0
768,36.0,27.0
1026,36.0,28.0
1444,36.0,29.0
1770,36.0,30.0
1877,36.0,31.0
2452,36.0,32.0
1339,36.0,33.0
3478,36.0,34.0
1768,36.0,35.0
1661,36.0,36.0
892,36.0,37.0
1818,36.0,38.0
1090,36.0,39.0
770,36.0,40.0
3627,36.0,41.0
3133,36.0,42.0
3355,36.0,43.0
2046,36.0,44.0
1653,36.0,45.0
2312,36.0,46.0
1639,36.0,47.0
2572,36.0,48.0
2524,36.0,49.0
780,36.0,50.0
2757,36.0,51.0
39,36.0,52.0
2232,36.0,53.0
2622,36.0,54.0
3411,36.0,55.0
2666,36.0,56.0
2141,36.0,57.0
514,36.0,58.0
823,36.0,59.0
2226,36.0,60.0
1078,36.0,61.0
96,36.0,62.0
3233,36.0,63.0
611,36.0,64.0
728,36.0,65.0
3779,36.0,66.0
2383,36.0,67.0
2492,36.0,68.0
1206,36.0,69.0
1328,36.0,70.0
3182,36.0,71.0
2789,36.0,72.0
851,36.0,73.0
3275,36.0,74.0
1038,36.0,75.0
1051,36.0,76.0
3769,36.0,77.0
1363,36.0,78.0
2715,36.0,79.0
112,36.0,80.0
1107,36.0,81.0
3228,36.0,82.0
707,36.0,83.0
1937,36.0,84.0
2876,36.0,85.0
573,36.0,86.0
587,36.0,87.0
1673,36.0,88.0
212,36.0,89.0
1267,36.0,90.0
3324,36.0,91.0
3240,36.0,92.0
2984,36.0,93.0
3029,36.0,94.0
1456,36.0,95.0
626,36.0,96.0
443,36.0,97.0
491,36.0,98.0
3210,36.0,99.0
2331,36.0,100.0
3467,36.0,101.0
2333,36.0,102.0
532,36.0,103.0
1500,36.0,104.0
2303,36.0,105.0
901,36.0,106.0
1718,36.0,107.0
3351,36.0,108.0
2571,36.0,109.0
2692,36.0,110.0
1692,36.0,111.0
432,36.0,112.0
2239,36.0,113.0
1753,37.0,0.0
290,37.0,1.0
2678,37.0,2.0
428,37.0,3.0
3685,37.0,4.0
3512,37.0,5.0
1887,37.0,6.0
1908,38.0,0.0
3579,38.0,1.0
2867,38.0,2.0
2932,38.0,3.0
1554,38.0,4.0
1200,38.0,5.0
3390,38.0,6.0
3365,38.0,7.0
690,38.0,8.0
1758,38.0,9.0
2185,38.0,10.0
3601,38.0,11.0
1995,39.0,0.0
35,39.0,1.0
682,39.0,2.0
1600,39.0,3.0
777,39.0,4.0
3353,39.0,5.0
756,39.0,6.0
192,39.0,7.0
3649,39.0,8.0
3146,39.0,9.0
173,39.0,10.0
2950,39.0,11.0
183,39.0,12.0
2186,39.0,13.0
902,39.0,14.0
3170,39.0,15.0
171,39.0,16.0
3300,39.0,17.0
796,39.0,18.0
1230,39.0,19.0
523,39.0,20.0
2261,39.0,21.0
3590,39.0,22.0
107,39.0,23.0
3375,39.0,24.0
3576,39.0,25.0
3622,39.0,26.0
2745,39.0,27.0
1175,39.0,28.0
1400,39.0,29.0
3349,39.0,30.0
3442,39.0,31.0
159,39.0,32.0
1510,39.0,33.0
3630,39.0,34.0
1556,39.0,35.0
2399,39.0,36.0
3711,39.0,37.0
736,39.0,38.0
2841,39.0,39.0
3608,39.0,40.0
3657,39.0,41.0
363,39.0,42.0
3730,39.0,43.0
3792,39.0,44.0
1004,39.0,45.0
691,39.0,46.0
1775,39.0,47.0
1702,39.0,48.0
2905,39.0,49.0
475,39.0,50.0
915,39.0,51.0
3617,39.0,52.0
758,39.0,53.0
604,39.0,54.0
3194,39.0,55.0
281,39.0,56.0
2987,39.0,57.0
2602,39.0,58.0
2414,39.0,59.0
748,39.0,60.0
2869,39.0,61.0
406,39.0,62.0
1342,39.0,63.0
1257,39.0,64.0
2322,39.0,65.0
2528,39.0,66.0
3547,39.0,67.0
1229,39.0,68.0
2252,39.0,69.0
1817,39.0,70.0
2263,39.0,71.0
3320,39.0,72.0
2430,39.0,73.0
2653,39.0,74.0
3096,39.0,75.0
3286,39.0,76.0
3802,39.0,77.0
228,39.0,78.0
2846,39.0,79.0
30,39.0,80.0
258,39.0,81.0
164,39.0,82.0
3378,39.0,83.0
2916,39.0,84.0
3185,39.0,85.0
3262,39.0,86.0
1430,39.0,87.0
2629,39.0,88.0
693,39.0,89.0
1020,39.0,90.0
325,39.0,91.0
133,39.0,92.0
3584,39.0,93.0
2094,39.0,94.0
1489,39.0,95.0
58,39.0,96.0
3648,39.0,97.0
1130,39.0,98.0
2095,39.0,99.0
3558,39.0,100.0
153,39.0,101.0
117,39.0,102.0
1783,39.0,103.0
3276,39.0,104.0
138,39.0,105.0
3387,39.0,106.0
1593,39.0,107.0
2025,40.0,0.0
3610,40.0,1.0
2403,40.0,2.0
1890,40.0,3.0
986,40.0,4.0
974,40.0,5.0
2810,40.0,6.0
1701,40.0,7.0
3689,40.0,8.0
329,40.0,9.0
1353,40.0,10.0
2596,40.0,11.0
1036,40.0,12.0
3587,40.0,13.0
1018,40.0,14.0
1202,40.0,15.0
1875,40.0,16.0
2342,40.0,17.0
1173,40.0,18.0
2151,40.0,19.0
1476,40.0,20.0
450,40.0,21.0
2379,40.0,22.0
1340,40.0,23.0
830,40.0,24.0
52,40.0,25.0
2701,40.0,26.0
2126,40.0,27.0
3371,40.0,28.0
2079,40.0,29.0
1905,40.0,30.0
2936,40.0,31.0
1601,40.0,32.0
1345,40.0,33.0
366,40.0,34.0
2780,40.0,35.0
909,40.0,36.0
560,40.0,37.0
1864,40.0,38.0
2214,40.0,39.0
3551,40.0,40.0
1819,40.0,41.0
3005,40.0,42.0
2840,40.0,43.0
3540,40.0,44.0
3037,40.0,45.0
3370,40.0,46.0
3143,40.0,47.0
760,40.0,48.0
2641,40.0,49.0
3216,40.0,50.0
256,40.0,51.0
1275,40.0,52.0
3456,40.0,53.0
2319,40.0,54.0
1392,40.0,55.0
401,40.0,56.0
365,40.0,57.0
1884,40.0,58.0
1629,40.0,59.0
1077,40.0,60.0
2903,40.0,61.0
2246,40.0,62.0
2518,40.0,63.0
2411,40.0,64.0
2982,40.0,65.0
1959,40.0,66.0
1695,40.0,67.0
2844,40.0,68.0
569,40.0,69.0
235,40.0,70.0
2178,40.0,71.0
3809,40.0,72.0
1318,40.0,73.0
2584,40.0,74.0
2264,40.0,75.0
31,40.0,76.0
668,40.0,77.0
512,40.0,78.0
3768,40.0,79.0
2539,40.0,80.0
1728,40.0,81.0
2419,40.0,82.0
2327,40.0,83.0
2727,40.0,84.0
1305,40.0,85.0
2748,40.0,86.0
784,40.0,87.0
2421,40.0,88.0
2001,40.0,89.0
1209,40.0,90.0
3129,40.0,91.0
3493,40.0,92.0
3508,40.0,93.0
840,40.0,94.0
2260,40.0,95.0
2407,40.0,96.0
155,40.0,97.0
1369,40.0,98.0
3623,40.0,99.0
67,40.0,100.0
684,40.0,101.0
393,40.0,102.0
544,40.0,103.0
3186,40.0,104.0
3289,40.0,105.0
1463,40.0,106.0
1352,40.0,107.0
1956,40.0,108.0
154,40.0,109.0
1699,40.0,110.0
1569,40.0,111.0
66,40.0,112.0
2521,40.0,113.0
2979,40.0,114.0
602,40.0,115.0
2073,40.0,116.0
1992,40.0,117.0
1213,40.0,118.0
3011,40.0,119.0
3736,40.0,120.0
2119,40.0,121.0
2447,40.0,122.0
1128,40.0,123.0
1181,40.0,124.0
603,40.0,125.0
2244,40.0,126.0
2952,40.0,127.0
427,40.0,128.0
85,40.0,129.0
1786,40.0,130.0
724,40.0,131.0
2887,40.0,132.0
2826,40.0,133.0
1971,40.0,134.0
2797,40.0,135.0
160,40.0,136.0
3733,40.0,137.0
2392,40.0,138.0
2051,40.0,139.0
1867,40.0,140.0
2074,41.0,0.0
2222,42.0,0.0
2256,42.0,1.0
3394,42.0,2.0
267,42.0,3.0
730,42.0,4.0
3408,42.0,5.0
1348,42.0,6.0
1211,42.0,7.0
388,42.0,8.0
2687,42.0,9.0
3522,42.0,10.0
2277,42.0,11.0
250,42.0,12.0
2,42.0,13.0
2283,42.0,14.0
2047,42.0,15.0
2301,43.0,0.0
1387,43.0,1.0
3663,43.0,2.0
2255,43.0,3.0
2980,43.0,4.0
1059,43.0,5.0
797,43.0,6.0
648,43.0,7.0
1050,43.0,8.0
3414,43.0,9.0
708,43.0,10.0
795,43.0,11.0
1091,43.0,12.0
1997,43.0,13.0
2895,43.0,14.0
2404,44.0,0.0
1724,44.0,1.0
1621,44.0,2.0
203,44.0,3.0
525,44.0,4.0
2265,44.0,5.0
1127,44.0,6.0
2133,44.0,7.0
1966,44.0,8.0
1748,44.0,9.0
3463,44.0,10.0
291,44.0,11.0
2485,44.0,12.0
1034,44.0,13.0
1690,44.0,14.0
1698,44.0,15.0
1335,44.0,16.0
2893,44.0,17.0
1172,44.0,18.0
1427,44.0,19.0
1216,44.0,20.0
2136,44.0,21.0
2293,44.0,22.0
1795,44.0,23.0
350,44.0,24.0
3544,44.0,25.0
2473,45.0,0.0
307,45.0,1.0
1170,45.0,2.0
2344,45.0,3.0
3735,45.0,4.0
1097,45.0,5.0
3514,45.0,6.0
1567,45.0,7.0
2640,45.0,8.0
1670,45.0,9.0
2474,46.0,0.0
1425,46.0,1.0
947,46.0,2.0
3291,46.0,3.0
3535,46.0,4.0
1027,46.0,5.0
1772,46.0,6.0
3567,46.0,7.0
1779,46.0,8.0
356,46.0,9.0
3650,46.0,10.0
3479,46.0,11.0
65,46.0,12.0
3644,46.0,13.0
2143,46.0,14.0
842,46.0,15.0
2611,46.0,16.0
1394,46.0,17.0
2084,46.0,18.0
299,46.0,19.0
1145,46.0,20.0
136,46.0,21.0
2968,46.0,22.0
3674,46.0,23.0
2044,46.0,24.0
3304,46.0,25.0
855,46.0,26.0
2665,46.0,27.0
2742,46.0,28.0
245,46.0,29.0
3421,46.0,30.0
3018,46.0,31.0
3017,46.0,32.0
122,46.0,33.0
2683,46.0,34.0
1686,46.0,35.0
3287,46.0,36.0
2948,46.0,37.0
3679,46.0,38.0
524,46.0,39.0
753,46.0,40.0
2468,46.0,41.0
3681,46.0,42.0
3422,46.0,43.0
3072,46.0,44.0
1084,46.0,45.0
2700,46.0,46.0
2601,46.0,47.0
2030,46.0,48.0
1180,46.0,49.0
2549,46.0,50.0
839,46.0,51.0
14,46.0,52.0
739,46.0,53.0
407,46.0,54.0
891,46.0,55.0
622,46.0,56.0
591,46.0,57.0
2726,46.0,58.0
318,46.0,59.0
2026,46.0,60.0
1762,46.0,61.0
3070,46.0,62.0
2254,46.0,63.0
1082,46.0,64.0
2758,46.0,65.0
2706,46.0,66.0
2511,47.0,0.0
3722,47.0,1.0
2041,47.0,2.0
2499,47.0,3.0
2100,47.0,4.0
1158,47.0,5.0
1627,47.0,6.0
681,47.0,7.0
1896,47.0,8.0
1964,47.0,9.0
1133,47.0,10.0
2627,47.0,11.0
2385,47.0,12.0
3632,47.0,13.0
2428,47.0,14.0
3573,47.0,15.0
2068,47.0,16.0
1161,47.0,17.0
3789,47.0,18.0
1162,47.0,19.0
2152,47.0,20.0
2605,47.0,21.0
465,47.0,22.0
2842,47.0,23.0
3656,47.0,24.0
3555,47.0,25.0
2224,47.0,26.0
2004,47.0,27.0
95,47.0,28.0
2899,47.0,29.0
2069,47.0,30.0
2413,47.0,31.0
2436,47.0,32.0
193,47.0,33.0
1160,47.0,34.0
3464,47.0,35.0
3461,47.0,36.0
2409,47.0,37.0
308,47.0,38.0
2425,47.0,39.0
3510,47.0,40.0
3157,47.0,41.0
1057,47.0,42.0
3472,47.0,43.0
2534,47.0,44.0
1906,47.0,45.0
1617,47.0,46.0
1396,47.0,47.0
1149,47.0,48.0
2766,47.0,49.0
1075,47.0,50.0
1754,47.0,51.0
3348,47.0,52.0
2501,47.0,53.0
2592,48.0,0.0
2332,48.0,1.0
1611,48.0,2.0
1414,48.0,3.0
2371,48.0,4.0
3725,48.0,5.0
79,48.0,6.0
2679,48.0,7.0
2012,48.0,8.0
2445,48.0,9.0
3074,48.0,10.0
1461,48.0,11.0
2439,48.0,12.0
1915,48.0,13.0
640,48.0,14.0
2259,48.0,15.0
110,48.0,16.0
1675,48.0,17.0
3311,48.0,18.0
3169,48.0,19.0
2606,48.0,20.0
2626,48.0,21.0
609,48.0,22.0
2008,48.0,23.0
559,48.0,24.0
3450,48.0,25.0
2172,48.0,26.0
2142,48.0,27.0
2673,48.0,28.0
3099,48.0,29.0
2767,48.0,30.0
2233,48.0,31.0
1049,48.0,32.0
3040,48.0,33.0
3024,48.0,34.0
132,48.0,35.0
1452,48.0,36.0
3462,48.0,37.0
921,48.0,38.0
3562,48.0,39.0
3745,48.0,40.0
688,48.0,41.0
2845,48.0,42.0
2782,48.0,43.0
2337,48.0,44.0
1122,48.0,45.0
1382,48.0,46.0
1866,48.0,47.0
1780,48.0,48.0
1336,48.0,49.0
3207,48.0,50.0
1076,48.0,51.0
2749,48.0,52.0
1763,48.0,53.0
766,48.0,54.0
3101,48.0,55.0
2553,48.0,56.0
2600,49.0,0.0
2772,49.0,1.0
3566,49.0,2.0
1472,49.0,3.0
2211,49.0,4.0
2472,49.0,5.0
2056,49.0,6.0
967,49.0,7.0
3519,49.0,8.0
3102,49.0,9.0
2529,49.0,10.0
300,49.0,11.0
37,49.0,12.0
349,49.0,13.0
1291,49.0,14.0
934,49.0,15.0
1505,49.0,16.0
545,49.0,17.0
3066,49.0,18.0
3743,49.0,19.0
3424,49.0,20.0
2091,49.0,21.0
504,49.0,22.0
1100,49.0,23.0
1858,49.0,24.0
1790,49.0,25.0
763,49.0,26.0
2686,49.0,27.0
2022,49.0,28.0
533,49.0,29.0
2555,49.0,30.0
2959,49.0,31.0
1982,49.0,32.0
1821,49.0,33.0
3457,49.0,34.0
1272,49.0,35.0
1114,49.0,36.0
2908,49.0,37.0
991,49.0,38.0
1519,49.0,39.0
278,49.0,40.0
2031,49.0,41.0
2223,49.0,42.0
1222,49.0,43.0
2618,49.0,44.0
3308,49.0,45.0
494,49.0,46.0
2245,49.0,47.0
3583,49.0,48.0
233,49.0,49.0
2924,49.0,50.0
2320,49.0,51.0
2310,49.0,52.0
3807,49.0,53.0
2475,49.0,54.0
2441,49.0,55.0
1749,49.0,56.0
143,49.0,57.0
3653,49.0,58.0
741,49.0,59.0
1633,49.0,60.0
470,49.0,61.0
2266,49.0,62.0
745,49.0,63.0
877,49.0,64.0
2449,49.0,65.0
997,49.0,66.0
1531,49.0,67.0
269,49.0,68.0
225,49.0,69.0
182,49.0,70.0
3453,49.0,71.0
120,49.0,72.0
2299,49.0,73.0
2898,49.0,74.0
749,49.0,75.0
2909,49.0,76.0
3504,49.0,77.0
2206,49.0,78.0
221,49.0,79.0
1253,49.0,80.0
3322,49.0,81.0
2406,49.0,82.0
1182,49.0,83.0
862,49.0,84.0
1543,49.0,85.0
3344,49.0,86.0
2189,49.0,87.0
899,49.0,88.0
588,49.0,89.0
3282,49.0,90.0
2775,49.0,91.0
1159,49.0,92.0
1922,49.0,93.0
2434,49.0,94.0
1894,49.0,95.0
2669,49.0,96.0
1265,49.0,97.0
2122,49.0,98.0
3552,49.0,99.0
2955,49.0,100.0
3454,49.0,101.0
1343,49.0,102.0
2213,49.0,103.0
2944,49.0,104.0
2271,49.0,105.0
1060,49.0,106.0
1042,49.0,107.0
2961,49.0,108.0
2307,49.0,109.0
3223,49.0,110.0
1651,49.0,111.0
2768,49.0,112.0
2705,49.0,113.0
3428,49.0,114.0
3523,49.0,115.0
2272,49.0,116.0
1138,49.0,117.0
699,49.0,118.0
2864,49.0,119.0
2604,50.0,0.0
2659,51.0,0.0
812,51.0,1.0
3008,51.0,2.0
958,51.0,3.0
1646,51.0,4.0
1576,51.0,5.0
3227,51.0,6.0
3368,51.0,7.0
3231,51.0,8.0
2836,51.0,9.0
2081,51.0,10.0
2125,51.0,11.0
2538,51.0,12.0
1561,51.0,13.0
882,51.0,14.0
3250,51.0,15.0
3729,51.0,16.0
2086,51.0,17.0
2321,51.0,18.0
1811,51.0,19.0
1808,51.0,20.0
750,51.0,21.0
2792,51.0,22.0
1572,51.0,23.0
2352,51.0,24.0
2794,51.0,25.0
2776,51.0,26.0
720,51.0,27.0
140,51.0,28.0
2576,51.0,29.0
395,51.0,30.0
2250,51.0,31.0
3084,51.0,32.0
2297,51.0,33.0
467,51.0,34.0
1845,51.0,35.0
3235,51.0,36.0
1603,51.0,37.0
2053,51.0,38.0
1080,51.0,39.0
3225,51.0,40.0
764,51.0,41.0
1533,51.0,42.0
1719,51.0,43.0
105,51.0,44.0
1307,51.0,45.0
3549,51.0,46.0
3568,51.0,47.0
3151,51.0,48.0
3565,51.0,49.0
704,51.0,50.0
2370,51.0,51.0
1024,51.0,52.0
1517,51.0,53.0
98,51.0,54.0
2965,51.0,55.0
418,51.0,56.0
1816,51.0,57.0
3057,51.0,58.0
2191,51.0,59.0
2699,51.0,60.0
2171,51.0,61.0
818,51.0,62.0
150,51.0,63.0
2391,51.0,64.0
1820,51.0,65.0
508,51.0,66.0
1916,51.0,67.0
2355,51.0,68.0
1069,51.0,69.0
1428,51.0,70.0
698,51.0,71.0
471,51.0,72.0
2883,51.0,73.0
3728,51.0,74.0
1776,51.0,75.0
2744,51.0,76.0
1932,51.0,77.0
1799,51.0,78.0
2795,51.0,79.0
2114,51.0,80.0
3080,51.0,81.0
3440,51.0,82.0
2057,51.0,83.0
644,51.0,84.0
2115,51.0,85.0
298,51.0,86.0
1079,51.0,87.0
3635,51.0,88.0
2173,51.0,89.0
3774,51.0,90.0
1270,51.0,91.0
1315,51.0,92.0
1440,51.0,93.0
1785,51.0,94.0
1893,51.0,95.0
2479,51.0,96.0
3326,51.0,97.0
3113,51.0,98.0
92,51.0,99.0
1614,51.0,100.0
3706,51.0,101.0
2722,51.0,102.0
468,51.0,103.0
2144,51.0,104.0
2003,51.0,105.0
1857,51.0,106.0
606,51.0,107.0
2345,51.0,108.0
3588,51.0,109.0
2896,51.0,110.0
17,51.0,111.0
1460,51.0,112.0
1262,51.0,113.0
1417,51.0,114.0
3076,51.0,115.0
2201,51.0,116.0
2578,51.0,117.0
710,51.0,118.0
537,51.0,119.0
907,51.0,120.0
265,51.0,121.0
3554,51.0,122.0
